stid,crsid,field6,gradstudent
12792,2377,hum  arts  design,0
12792,2685,hum  arts  design,0
12792,2363,hum  arts  design,0
12792,5098,hum  arts  design,0
12792,2041,hum  arts  design,0
12792,2353,hum  arts  design,0
12793,2345,hum  arts  design,0
12793,2349,hum  arts  design,0
12793,3311,hum  arts  design,0
12793,2041,hum  arts  design,0
12793,4458,hum  arts  design,0
12794,3500,social sciences,0
12794,5659,social sciences,0
12794,3096,social sciences,0
12794,2806,social sciences,0
12795,4706,social sciences,0
12795,4708,social sciences,0
12795,2041,social sciences,0
12795,2797,social sciences,0
12796,826,STEM,0
12796,745,STEM,0
12796,5683,STEM,0
12796,2370,STEM,0
12797,4208,business  law,0
12797,4223,business  law,0
12797,4209,business  law,0
12797,2042,business  law,0
12797,55,business  law,0
12797,97,business  law,0
12797,4829,business  law,0
12797,34,business  law,0
12798,1753,STEM,0
12798,2041,STEM,0
12798,5555,STEM,0
12798,2605,STEM,0
12798,4016,STEM,0
12799,3253,business  law,0
12799,3224,business  law,0
12799,3248,business  law,0
12799,3154,business  law,0
12799,3299,business  law,0
12800,1773,STEM,0
12800,2451,STEM,0
12800,2182,STEM,0
12800,2187,STEM,0
12800,2894,STEM,0
12800,5083,STEM,0
12801,3333,STEM,0
12801,3313,STEM,0
12801,2041,STEM,0
12801,3323,STEM,0
12801,5083,STEM,0
12801,1754,STEM,0
12802,1945,multidisc  mixed,0
12802,5554,multidisc  mixed,0
12802,5573,multidisc  mixed,0
12802,5552,multidisc  mixed,0
12802,2974,multidisc  mixed,0
12803,4475,multidisc  mixed,0
12803,2976,multidisc  mixed,0
12803,4515,multidisc  mixed,0
12803,4489,multidisc  mixed,0
12803,4709,multidisc  mixed,0
12804,2797,social sciences,0
12804,1945,social sciences,0
12804,4704,social sciences,0
12804,4708,social sciences,0
12804,4707,social sciences,0
12804,2975,social sciences,0
12805,1948,hum  arts  design,0
12805,5495,hum  arts  design,0
12805,1950,hum  arts  design,0
12805,1947,hum  arts  design,0
12805,2974,hum  arts  design,0
12805,2707,hum  arts  design,0
12805,5499,hum  arts  design,0
12806,1945,social sciences,0
12806,1415,social sciences,0
12806,4709,social sciences,0
12806,2974,social sciences,0
12806,4706,social sciences,0
12807,2287,social sciences,0
12807,4381,social sciences,0
12807,5684,social sciences,0
12807,5071,social sciences,0
12807,638,social sciences,0
12807,2797,social sciences,0
12808,5725,social sciences,0
12808,5734,social sciences,0
12808,3681,social sciences,0
12808,2392,social sciences,0
12808,5086,social sciences,0
12809,5673,social sciences,1
12809,3030,social sciences,1
12809,6069,social sciences,1
12809,4758,social sciences,1
12809,4840,social sciences,1
12810,23,business  law,0
12810,2181,business  law,0
12810,5077,business  law,0
12810,31,business  law,0
12810,5915,business  law,0
12810,1402,business  law,0
12811,2613,STEM,1
12811,1321,STEM,1
12812,2676,STEM,1
12812,2645,STEM,1
12812,2642,STEM,1
12812,2609,STEM,1
12812,2851,STEM,1
12812,2643,STEM,1
12812,262,STEM,1
12813,4674,business  law,1
12813,4686,business  law,1
12813,4685,business  law,1
12813,4691,business  law,1
12814,5081,social sciences,0
12814,2180,social sciences,0
12814,5126,social sciences,0
12814,6053,social sciences,0
12814,5120,social sciences,0
12814,2797,social sciences,0
12815,3500,hum  arts  design,0
12815,569,hum  arts  design,0
12815,2182,hum  arts  design,0
12815,567,hum  arts  design,0
12815,28,hum  arts  design,0
12816,4469,STEM,0
12816,5060,STEM,0
12816,5226,STEM,0
12816,5767,STEM,0
12816,5727,STEM,0
12816,1413,STEM,0
12817,2179,business  law,0
12817,5076,business  law,0
12817,3219,business  law,0
12817,349,business  law,0
12817,2328,business  law,0
12817,3299,business  law,0
12818,5076,social sciences,0
12818,345,social sciences,0
12818,3865,social sciences,0
12818,663,social sciences,0
12818,2682,social sciences,0
12818,3847,social sciences,0
12819,1530,social sciences,0
12819,3311,social sciences,0
12819,2180,social sciences,0
12819,2872,social sciences,0
12819,2974,social sciences,0
12820,1415,hum  arts  design,0
12820,2974,hum  arts  design,0
12820,5161,hum  arts  design,0
12820,2726,hum  arts  design,0
12820,2724,hum  arts  design,0
12821,2985,social sciences,0
12821,4458,social sciences,0
12821,2977,social sciences,0
12821,4466,social sciences,0
12821,4711,social sciences,0
12821,2979,social sciences,0
12822,1400,STEM,0
12822,826,STEM,0
12822,4014,STEM,0
12822,878,STEM,0
12822,5087,STEM,0
12822,5608,STEM,0
12822,1405,STEM,0
12823,2851,STEM,1
12823,1904,STEM,1
12823,1895,STEM,1
12824,4469,multidisc  mixed,0
12824,58,multidisc  mixed,0
12824,826,multidisc  mixed,0
12824,5353,multidisc  mixed,0
12824,4535,multidisc  mixed,0
12824,4467,multidisc  mixed,0
12825,1138,multidisc  mixed,0
12825,1753,multidisc  mixed,0
12825,3088,multidisc  mixed,0
12825,1414,multidisc  mixed,0
12825,3895,multidisc  mixed,0
12826,4708,social sciences,0
12826,4702,social sciences,0
12826,3874,social sciences,0
12826,4706,social sciences,0
12826,2797,social sciences,0
12826,4719,social sciences,0
12827,11,multidisc  mixed,0
12827,3299,multidisc  mixed,0
12827,16,multidisc  mixed,0
12827,1414,multidisc  mixed,0
12827,1401,multidisc  mixed,0
12827,4709,multidisc  mixed,0
12828,1948,hum  arts  design,0
12828,1956,hum  arts  design,0
12828,826,hum  arts  design,0
12828,1950,hum  arts  design,0
12828,1963,hum  arts  design,0
12828,4458,hum  arts  design,0
12829,2866,business  law,0
12829,2883,business  law,0
12829,2865,business  law,0
12829,2873,business  law,0
12829,4833,business  law,0
12829,2882,business  law,0
12829,2881,business  law,0
12830,2721,business  law,0
12830,2722,business  law,0
12830,2340,business  law,0
12830,2724,business  law,0
12830,2720,business  law,0
12830,2723,business  law,0
12831,722,hum  arts  design,0
12831,5657,hum  arts  design,0
12831,3444,hum  arts  design,0
12831,5107,hum  arts  design,0
12832,1601,social sciences,0
12832,1597,social sciences,0
12832,5165,social sciences,0
12832,2891,social sciences,0
12832,5224,social sciences,0
12833,3467,STEM,0
12833,3299,STEM,0
12833,2180,STEM,0
12833,3205,STEM,0
12833,5083,STEM,0
12833,16,STEM,0
12834,4458,social sciences,0
12834,1565,social sciences,0
12834,4460,social sciences,0
12834,1405,social sciences,0
12834,5089,social sciences,0
12834,2974,social sciences,0
12835,4869,social sciences,0
12835,651,social sciences,0
12835,1753,social sciences,0
12835,3438,social sciences,0
12835,2795,social sciences,0
12836,353,STEM,0
12836,2592,STEM,0
12836,2797,STEM,0
12836,5071,STEM,0
12836,1402,STEM,0
12836,3311,STEM,0
12837,303,STEM,0
12837,294,STEM,0
12837,4469,STEM,0
12837,284,STEM,0
12837,1594,STEM,0
12837,4477,STEM,0
12837,1222,STEM,0
12837,5547,STEM,0
12838,2320,STEM,0
12838,5655,STEM,0
12838,4468,STEM,0
12838,4478,STEM,0
12838,1415,STEM,0
12839,1403,STEM,0
12839,5350,STEM,0
12839,5351,STEM,0
12839,5093,STEM,0
12839,881,STEM,0
12840,1406,undeclared,1
12841,5095,STEM,0
12841,276,STEM,0
12841,1945,STEM,0
12841,273,STEM,0
12841,272,STEM,0
12841,2545,STEM,0
12842,4250,business  law,1
12842,4433,business  law,1
12842,4431,business  law,1
12842,4316,business  law,1
12842,694,business  law,1
12842,4280,business  law,1
12842,4359,business  law,1
12842,4438,business  law,1
12842,4291,business  law,1
12842,2147,business  law,1
12842,4425,business  law,1
12843,1502,undeclared,0
12843,3090,undeclared,0
12843,5613,undeclared,0
12843,2801,undeclared,0
12844,6039,STEM,1
12844,4744,STEM,1
12844,2550,STEM,1
12844,4695,STEM,1
12844,6042,STEM,1
12844,6041,STEM,1
12845,5919,STEM,0
12845,5225,STEM,0
12845,5918,STEM,0
12845,5920,STEM,0
12845,5917,STEM,0
12845,1176,STEM,0
12846,2010,social sciences,0
12846,1402,social sciences,0
12846,2011,social sciences,0
12846,3311,social sciences,0
12846,2015,social sciences,0
12847,2896,business  law,0
12847,2725,business  law,0
12847,2888,business  law,0
12847,2885,business  law,0
12848,3406,hum  arts  design,0
12848,3313,hum  arts  design,0
12848,2375,hum  arts  design,0
12849,5098,STEM,0
12849,5703,STEM,0
12849,1165,STEM,0
12849,5767,STEM,0
12849,5159,STEM,0
12850,23,business  law,0
12850,12,business  law,0
12850,5073,business  law,0
12850,1593,business  law,0
12850,33,business  law,0
12850,16,business  law,0
12851,23,business  law,0
12851,5073,business  law,0
12851,2005,business  law,0
12851,33,business  law,0
12851,16,business  law,0
12852,4753,business  law,1
12852,4747,business  law,1
12852,4735,business  law,1
12852,4749,business  law,1
12852,4736,business  law,1
12852,4744,business  law,1
12852,4737,business  law,1
12853,2010,social sciences,0
12853,4923,social sciences,0
12853,3128,social sciences,0
12853,1945,social sciences,0
12853,2605,social sciences,0
12854,5767,multidisc  mixed,0
12854,2041,multidisc  mixed,0
12854,4536,multidisc  mixed,0
12854,4708,multidisc  mixed,0
12854,1676,multidisc  mixed,0
12855,1418,STEM,0
12855,3899,STEM,0
12855,2450,STEM,0
12855,2343,STEM,0
12855,2522,STEM,0
12855,5168,STEM,0
12856,3300,business  law,0
12856,3153,business  law,0
12856,3311,business  law,0
12856,3255,business  law,0
12856,3256,business  law,0
12857,2894,STEM,0
12857,2527,STEM,0
12857,5547,STEM,0
12857,3899,STEM,0
12857,2452,STEM,0
12857,1767,STEM,0
12858,2888,business  law,0
12858,3372,business  law,0
12858,1773,business  law,0
12858,2884,business  law,0
12858,2897,business  law,0
12859,5702,business  law,0
12859,2896,business  law,0
12859,2883,business  law,0
12859,2885,business  law,0
12859,2888,business  law,0
12860,5795,STEM,0
12860,4535,STEM,0
12860,3880,STEM,0
12860,5547,STEM,0
12860,4473,STEM,0
12861,2545,undeclared,1
12862,2894,STEM,0
12862,3897,STEM,0
12862,3797,STEM,0
12862,1763,STEM,0
12862,1772,STEM,0
12862,2452,STEM,0
12863,2179,STEM,0
12863,3899,STEM,0
12863,2089,STEM,0
12863,4704,STEM,0
12863,2182,STEM,0
12863,1772,STEM,0
12864,5767,multidisc  mixed,0
12864,2179,multidisc  mixed,0
12864,884,multidisc  mixed,0
12864,1415,multidisc  mixed,0
12864,4709,multidisc  mixed,0
12865,2089,STEM,0
12865,2087,STEM,0
12865,1767,STEM,0
12865,5172,STEM,0
12865,1769,STEM,0
12865,3897,STEM,0
12866,3899,STEM,0
12866,2451,STEM,0
12866,5169,STEM,0
12866,2448,STEM,0
12866,2890,STEM,0
12866,3800,STEM,0
12867,519,STEM,0
12867,1175,STEM,0
12867,1446,STEM,0
12867,1418,STEM,0
12867,1178,STEM,0
12867,2450,STEM,0
12867,1272,STEM,0
12867,1409,STEM,0
12868,5168,STEM,0
12868,1772,STEM,0
12868,1769,STEM,0
12868,1767,STEM,0
12868,763,STEM,0
12868,525,STEM,0
12869,351,social sciences,0
12869,2977,social sciences,0
12869,2979,social sciences,0
12869,4458,social sciences,0
12869,4711,social sciences,0
12870,668,STEM,0
12870,884,STEM,0
12870,5767,STEM,0
12870,1415,STEM,0
12870,1531,STEM,0
12870,1754,STEM,0
12871,2041,hum  arts  design,0
12871,5126,hum  arts  design,0
12871,5086,hum  arts  design,0
12871,3110,hum  arts  design,0
12871,2685,hum  arts  design,0
12872,3899,STEM,0
12872,1343,STEM,0
12872,2448,STEM,0
12872,745,STEM,0
12872,1329,STEM,0
12872,3987,STEM,0
12873,991,STEM,0
12873,2783,STEM,0
12873,3813,STEM,0
12873,5767,STEM,0
12873,5915,STEM,0
12874,4703,social sciences,0
12874,4707,social sciences,0
12874,2275,social sciences,0
12874,4708,social sciences,0
12874,2179,social sciences,0
12875,1942,hum  arts  design,0
12875,1948,hum  arts  design,0
12875,1975,hum  arts  design,0
12875,1950,hum  arts  design,0
12875,826,hum  arts  design,0
12876,2974,multidisc  mixed,0
12876,1415,multidisc  mixed,0
12876,4709,multidisc  mixed,0
12876,2005,multidisc  mixed,0
12876,881,multidisc  mixed,0
12877,4705,social sciences,0
12877,881,social sciences,0
12877,1405,social sciences,0
12877,4711,social sciences,0
12878,5911,STEM,1
12878,5904,STEM,1
12878,5898,STEM,1
12878,5899,STEM,1
12878,5906,STEM,1
12879,1798,social sciences,0
12879,3454,social sciences,0
12879,3683,social sciences,0
12879,3890,social sciences,0
12879,2187,social sciences,0
12880,4833,undeclared,0
12880,1772,undeclared,0
12880,826,undeclared,0
12880,1167,undeclared,0
12880,1403,undeclared,0
12881,4870,social sciences,0
12881,876,social sciences,0
12881,1566,social sciences,0
12881,2974,social sciences,0
12881,4458,social sciences,0
12881,1945,social sciences,0
12882,5808,STEM,0
12882,2087,STEM,0
12882,2181,STEM,0
12882,202,STEM,0
12882,5169,STEM,0
12882,2452,STEM,0
12882,3897,STEM,0
12883,884,STEM,0
12883,826,STEM,0
12883,2604,STEM,0
12883,1760,STEM,0
12883,1166,STEM,0
12883,5028,STEM,0
12883,1593,STEM,0
12884,2882,business  law,0
12884,2866,business  law,0
12884,2873,business  law,0
12884,2883,business  law,0
12884,5096,business  law,0
12884,2880,business  law,0
12884,2867,business  law,0
12885,5702,undeclared,0
12885,2041,undeclared,0
12885,5071,undeclared,0
12885,2185,undeclared,0
12885,3514,undeclared,0
12886,278,undeclared,1
12886,3128,undeclared,1
12887,2605,STEM,0
12887,279,STEM,0
12887,274,STEM,0
12887,42,STEM,0
12887,5074,STEM,0
12887,272,STEM,0
12888,2890,STEM,0
12888,2509,STEM,0
12888,1775,STEM,0
12888,2452,STEM,0
12888,1765,STEM,0
12888,1772,STEM,0
12889,16,business  law,0
12889,50,business  law,0
12889,59,business  law,0
12889,23,business  law,0
12889,32,business  law,0
12890,5077,business  law,0
12890,5915,business  law,0
12890,2885,business  law,0
12890,2896,business  law,0
12890,3087,business  law,0
12890,2888,business  law,0
12891,2180,multidisc  mixed,0
12891,1945,multidisc  mixed,0
12891,1166,multidisc  mixed,0
12891,1415,multidisc  mixed,0
12891,5554,multidisc  mixed,0
12891,1401,multidisc  mixed,0
12892,5650,multidisc  mixed,0
12892,1415,multidisc  mixed,0
12892,2179,multidisc  mixed,0
12892,4709,multidisc  mixed,0
12892,884,multidisc  mixed,0
12892,2977,multidisc  mixed,0
12893,5547,multidisc  mixed,0
12893,11,multidisc  mixed,0
12893,5548,multidisc  mixed,0
12893,4473,multidisc  mixed,0
12893,1204,multidisc  mixed,0
12893,975,multidisc  mixed,0
12893,2180,multidisc  mixed,0
12893,1414,multidisc  mixed,0
12893,4489,multidisc  mixed,0
12894,2901,business  law,0
12894,2886,business  law,0
12894,2605,business  law,0
12894,2893,business  law,0
12894,2898,business  law,0
12895,2448,STEM,0
12895,5547,STEM,0
12895,2451,STEM,0
12895,5169,STEM,0
12895,2519,STEM,0
12895,3897,STEM,0
12896,3898,STEM,0
12896,1767,STEM,0
12896,2182,STEM,0
12896,530,STEM,0
12896,563,STEM,0
12897,2883,business  law,0
12897,2872,business  law,0
12897,2877,business  law,0
12897,4808,business  law,0
12897,2864,business  law,0
12897,2866,business  law,0
12897,2882,business  law,0
12898,3899,STEM,0
12898,4458,STEM,0
12898,3896,STEM,0
12898,2451,STEM,0
12899,4702,social sciences,0
12899,4705,social sciences,0
12899,4706,social sciences,0
12899,4707,social sciences,0
12899,5547,social sciences,0
12900,1570,hum  arts  design,0
12900,1402,hum  arts  design,0
12900,5717,hum  arts  design,0
12900,675,hum  arts  design,0
12901,4380,undeclared,0
12901,349,undeclared,0
12901,379,undeclared,0
12901,3680,undeclared,0
12901,5059,undeclared,0
12901,4151,undeclared,0
12901,600,undeclared,0
12902,2325,social sciences,0
12902,4708,social sciences,0
12902,2974,social sciences,0
12902,3867,social sciences,0
12903,3099,undeclared,0
12903,5127,undeclared,0
12903,825,undeclared,0
12903,3415,undeclared,0
12903,5752,undeclared,0
12904,5553,social sciences,0
12904,2979,social sciences,0
12904,2977,social sciences,0
12904,2041,social sciences,0
12904,2985,social sciences,0
12905,763,STEM,0
12905,2525,STEM,0
12905,1772,STEM,0
12905,2089,STEM,0
12905,3899,STEM,0
12906,3901,STEM,0
12906,2694,STEM,0
12906,5126,STEM,0
12906,3916,STEM,0
12906,1775,STEM,0
12906,4982,STEM,0
12907,3860,STEM,0
12907,5547,STEM,0
12907,2179,STEM,0
12907,2758,STEM,0
12907,2592,STEM,0
12908,1765,STEM,0
12908,3896,STEM,0
12908,4142,STEM,0
12908,2089,STEM,0
12908,5168,STEM,0
12908,2181,STEM,0
12908,1772,STEM,0
12909,5914,STEM,0
12909,1403,STEM,0
12909,5430,STEM,0
12909,5432,STEM,0
12909,5093,STEM,0
12910,1946,hum  arts  design,0
12910,1954,hum  arts  design,0
12910,1950,hum  arts  design,0
12910,1942,hum  arts  design,0
12910,1672,hum  arts  design,0
12910,1975,hum  arts  design,0
12910,1948,hum  arts  design,0
12911,2889,business  law,0
12911,2884,business  law,0
12911,712,business  law,0
12911,2896,business  law,0
12911,243,business  law,0
12911,74,business  law,0
12912,3232,business  law,0
12912,2797,business  law,0
12912,28,business  law,0
12912,3252,business  law,0
12912,3263,business  law,0
12913,2865,business  law,0
12913,2883,business  law,0
12913,2881,business  law,0
12913,2872,business  law,0
12913,2866,business  law,0
12913,2882,business  law,0
12914,3221,hum  arts  design,0
12914,2182,hum  arts  design,0
12914,1402,hum  arts  design,0
12914,1753,hum  arts  design,0
12914,28,hum  arts  design,0
12915,2937,business  law,0
12915,2909,business  law,0
12915,2919,business  law,0
12915,2911,business  law,0
12916,1503,STEM,0
12916,2452,STEM,0
12916,4881,STEM,0
12916,1775,STEM,0
12917,23,business  law,0
12917,16,business  law,0
12917,33,business  law,0
12917,39,business  law,0
12917,4805,business  law,0
12918,5281,STEM,0
12918,272,STEM,0
12918,817,STEM,0
12918,1414,STEM,0
12918,4550,STEM,0
12919,1753,social sciences,0
12919,2771,social sciences,0
12919,2005,social sciences,0
12919,4705,social sciences,0
12919,28,social sciences,0
12920,1767,STEM,0
12920,2179,STEM,0
12920,4942,STEM,0
12920,5679,STEM,0
12920,1772,STEM,0
12921,1945,STEM,0
12921,1414,STEM,0
12921,1401,STEM,0
12921,273,STEM,0
12921,272,STEM,0
12921,2338,STEM,0
12922,1171,STEM,0
12922,1165,STEM,0
12922,1408,STEM,0
12922,5232,STEM,0
12922,5225,STEM,0
12922,912,STEM,0
12923,1772,STEM,0
12923,3896,STEM,0
12923,1767,STEM,0
12923,5168,STEM,0
12923,2448,STEM,0
12924,1404,STEM,0
12924,2685,STEM,0
12924,881,STEM,0
12924,4810,STEM,0
12924,2329,STEM,0
12924,884,STEM,0
12925,2448,STEM,0
12925,5170,STEM,0
12925,3898,STEM,0
12925,5123,STEM,0
12925,3987,STEM,0
12926,4767,STEM,0
12926,1415,STEM,0
12926,1401,STEM,0
12926,828,STEM,0
12926,1165,STEM,0
12926,5655,STEM,0
12927,2182,STEM,0
12927,2439,STEM,0
12927,2091,STEM,0
12927,2521,STEM,0
12927,2536,STEM,0
12927,1772,STEM,0
12927,3899,STEM,0
12928,826,STEM,0
12928,16,STEM,0
12928,4535,STEM,0
12928,4542,STEM,0
12929,5168,STEM,0
12929,3899,STEM,0
12929,1772,STEM,0
12929,2452,STEM,0
12929,1773,STEM,0
12930,2448,social sciences,0
12930,2532,social sciences,0
12930,1665,social sciences,0
12930,3897,social sciences,0
12930,5168,social sciences,0
12931,817,STEM,0
12931,276,STEM,0
12931,273,STEM,0
12931,1415,STEM,0
12931,271,STEM,0
12931,3128,STEM,0
12932,5123,hum  arts  design,0
12932,2181,hum  arts  design,0
12932,1519,hum  arts  design,0
12932,5165,hum  arts  design,0
12933,5655,STEM,0
12933,5166,STEM,0
12933,1405,STEM,0
12933,5547,STEM,0
12933,2040,STEM,0
12934,4382,undeclared,0
12934,2187,undeclared,0
12934,2041,undeclared,0
12934,3895,undeclared,0
12935,3235,business  law,0
